Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
04.10. 12:00,0.562,20.5,14.105,0,5,5,0.562,-0.00562,0.00084527,-0.0083388,0,-0.00084896,0,0.54804,103.32,-83.069,19.443
04.10. 13:00,0.503,21.1,12.08,0,5,5,0.503,-0.00503,0.00075653,-0.007441,0,-0.00089974,0,0.49039,92.449,-74.33,17.39
04.10. 14:00,0.266,20.8,4.0354,0,5,5,0.266,-0.00266,0.00040007,-0.0028182,0,-0.0004287,0,0.26049,49.109,-39.484,9.2088
04.10. 15:00,0.183,20.4,1.2074,0,5,5,0.183,-0.00183,0.00027524,-0.0019305,0,-0.00041231,0,0.1791,33.765,-27.148,6.2878
04.10. 16:00,0.048,20.1,1.2983,0,0,0,0.048,-0.00048,7.22E-05,-0.00037521,0,-5.28E-05,0,0.047164,8.8915,-7.1489,1.5108
04.10. 17:00,0.001,19.3,0,0.04,0,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
04.10. 18:00,0,18.1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10. 19:00,0,17.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10. 20:00,0,16.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10. 21:00,0,16.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10. 22:00,0,16.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10. 23:00,0,16.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 00:00,0,16.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 01:00,0,16.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 02:00,0,16.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 03:00,0,17.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 04:00,0,16.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 05:00,0,16.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 06:00,0.009,16,0.1207,0,0,0,0.009,-9.00E-05,1.35E-05,-6.77E-05,0,-8.86E-06,0,0.008847,1.6679,-1.341,0.21876
05.10. 07:00,0.051,16.2,1.4472,0,0,0,0.051,-0.00051,7.67E-05,-0.0003958,0,-6.16E-05,0,0.050109,9.4468,-7.5953,1.6354
05.10. 08:00,0.094,16.9,3.1115,0,0,0,0.094,-0.00094,0.00014138,-0.00072729,0,-0.00010024,0,0.092374,17.415,-14.002,3.1786
05.10. 09:00,0.105,17,3.5155,0,0,0,0.105,-0.00105,0.00015792,-0.00079987,0,-0.00010526,0,0.1032,19.456,-15.643,3.5714
05.10. 10:00,0.157,16.4,5.3902,0,0,0,0.157,-0.00157,0.00023613,-0.0012127,0,-0.00015789,0,0.1543,29.088,-23.387,5.4532
05.10. 11:00,0.178,16.2,6.1522,0,0,0,0.178,-0.00178,0.00026772,-0.0013821,0,-0.00017836,0,0.17493,32.978,-26.515,6.2137
05.10. 12:00,0.14,16.2,4.7806,0,0,0,0.14,-0.0014,0.00021056,-0.0010674,0,-0.00013887,0,0.1376,25.942,-20.857,4.8429
05.10. 13:00,0.109,15.7,3.6742,0,0,0,0.109,-0.00109,0.00016394,-0.00082871,0,-0.0001083,0,0.10714,20.198,-16.239,3.7313
05.10. 14:00,0.051,15.6,1.4715,0,0,0,0.051,-0.00051,7.67E-05,-0.00039029,0,-5.16E-05,0,0.050125,9.4497,-7.5977,1.6558
05.10. 15:00,0.038,14.5,0.94582,0,0,0,0.038,-0.00038,5.72E-05,-0.00029048,0,-3.94E-05,0,0.037347,7.0408,-5.6609,1.2035
05.10. 16:00,0.041,10.7,0,3.9246,5,1.0754,0.041,-0.00041,6.17E-05,-0.00029486,0,-4.35E-05,0,0.040313,7.6,-6.1105,1.3211
05.10. 17:00,0,11,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 18:00,0,10.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 19:00,0,10.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 20:00,0,10.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 21:00,0,10.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 22:00,0,9.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10. 23:00,0,9.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 00:00,0,10,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 01:00,0,9.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 02:00,0,9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 03:00,0,8.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 04:00,0,8.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 05:00,0,8.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 06:00,0.022,8.5,0.43758,0,0,0,0.022,-0.00022,3.31E-05,-0.00016544,0,-2.16E-05,0,0.021626,4.077,-3.278,0.66513
06.10. 07:00,0.092,9.1,2.5851,0,0,0,0.092,-0.00092,0.00013837,-0.00091073,0,-0.0003014,0,0.090006,16.968,-13.643,2.7004
06.10. 08:00,0.135,10.2,4.7004,0,0,0,0.135,-0.00135,0.00020304,-0.0011491,0,-0.00018527,0,0.13252,24.983,-20.087,4.7623
06.10. 09:00,0.189,11.2,6.6596,0,0,0,0.189,-0.00189,0.00028426,-0.0016041,0,-0.00022188,0,0.18557,34.984,-28.128,6.7273
06.10. 10:00,0.197,12.4,6.9142,0,0,0,0.197,-0.00197,0.00029629,-0.0015899,0,-0.00020591,0,0.19353,36.485,-29.334,6.9912
06.10. 11:00,0.107,11.5,3.6561,0,0,0,0.107,-0.00107,0.00016093,-0.00081376,0,-0.000106,0,0.10517,19.827,-15.941,3.713
06.10. 12:00,0.054,11.3,1.6045,0,0,0,0.054,-0.00054,8.12E-05,-0.00041417,0,-5.38E-05,0,0.053073,10.006,-8.0446,1.7895
06.10. 13:00,0.091,12.6,3.0422,0,0,0,0.091,-0.00091,0.00013687,-0.00069246,0,-9.05E-05,0,0.089444,16.862,-13.557,3.119
06.10. 14:00,0.134,15.1,4.5857,0,0,0,0.134,-0.00134,0.00020154,-0.0010481,0,-0.00014079,0,0.13167,24.823,-19.958,4.6475
06.10. 15:00,0.066,17,0,2.9968,5,2.0032,0.066,-0.00066,9.93E-05,-0.00050252,0,-6.77E-05,0,0.064869,12.229,-9.8325,2.1782
06.10. 16:00,0.016,17,0,4.7326,5,0.26739,0.016,-0.00016,2.41E-05,-0.00011089,0,-1.66E-05,0,0.015737,2.9667,-2.3853,0.44206
06.10. 17:00,0.001,15.4,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
06.10. 18:00,0,14.7,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 19:00,0,14.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 20:00,0,14.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 21:00,0,14,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 22:00,0,14,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.10. 23:00,0,14.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 00:00,0,13.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 01:00,0,13.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 02:00,0,13.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 03:00,0,12.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 04:00,0,12.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 05:00,0,12,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 06:00,0.01,10.3,0,4.8568,5,0.14323,0.01,-0.0001,1.50E-05,-7.52E-05,0,-9.84E-06,0,0.00983,1.8532,-1.49,0.25554
07.10. 07:00,0.052,10.7,0,3.4918,5,1.5082,0.052,-0.00052,7.82E-05,-0.00040851,0,-6.86E-05,0,0.051081,9.63,-7.7426,1.6927
07.10. 08:00,0.065,11,0,2.985,5,2.015,0.065,-0.00065,9.78E-05,-0.00049424,0,-6.62E-05,0,0.063887,12.044,-9.6838,2.1894
07.10. 09:00,0.112,12.8,0,1.1763,5,3.8237,0.112,-0.00112,0.00016845,-0.00085649,0,-0.0001131,0,0.11008,20.752,-16.685,3.8817
07.10. 10:00,0.123,15.5,0,0.81741,5,4.1826,0.123,-0.00123,0.000185,-0.00093682,0,-0.00012241,0,0.1209,22.792,-18.325,4.2428
07.10. 11:00,0.111,15.8,0,1.2546,5,3.7454,0.111,-0.00111,0.00016695,-0.00084392,0,-0.00010998,0,0.1091,20.568,-16.537,3.803
07.10. 12:00,0.141,16.7,0,0.19015,5,4.8099,0.141,-0.00141,0.00021207,-0.0010763,0,-0.00014012,0,0.13859,26.127,-21.006,4.8723
07.10. 13:00,0.176,17.2,1.0591,0,5,5,0.176,-0.00176,0.00026471,-0.0013956,0,-0.00018242,0,0.17293,32.601,-26.211,6.1209
07.10. 14:00,0.075,14.5,0,2.6331,5,2.3669,0.075,-0.00075,0.0001128,-0.00057048,0,-7.53E-05,0,0.073717,13.897,-11.174,2.5185
07.10. 15:00,0.05,11.9,0,3.5424,5,1.4576,0.05,-0.0005,7.52E-05,-0.00038038,0,-5.13E-05,0,0.049144,9.2647,-7.449,1.6417
07.10. 16:00,0.025,11.2,0,4.4825,5,0.51749,0.025,-0.00025,3.76E-05,-0.00017272,0,-2.55E-05,0,0.024589,4.6357,-3.7271,0.7604
07.10. 17:00,0.001,10.8,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
07.10. 18:00,0,10.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 19:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 20:00,0,9.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 21:00,0,9.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 22:00,0,8.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.10. 23:00,0,8.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 00:00,0,8.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 01:00,0,8.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 02:00,0,7.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 03:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 04:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 05:00,0,7.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 06:00,0.009,7.6,0,4.875,5,0.12504,0.009,-9.00E-05,1.35E-05,-6.77E-05,0,-8.86E-06,0,0.008847,1.6679,-1.341,0.22592
08.10. 07:00,0.046,8,0,3.7096,5,1.2904,0.046,-0.00046,6.92E-05,-0.00039171,0,-4.89E-05,0,0.045169,8.5153,-6.8465,1.5046
08.10. 08:00,0.092,8.3,0,1.8601,5,3.1399,0.092,-0.00092,0.00013837,-0.00071462,0,-1.00E-04,0,0.090404,17.043,-13.703,3.2027
08.10. 09:00,0.149,9,0.23839,0,5,5,0.149,-0.00149,0.0002241,-0.0011842,0,-0.00016001,0,0.14639,27.598,-22.189,5.3012
08.10. 10:00,0.297,10.3,5.4774,0,5,5,0.297,-0.00297,0.0004467,-0.0029718,0,-0.00038209,0,0.29112,54.883,-44.127,10.702
08.10. 11:00,0.354,11.7,7.4542,0,5,5,0.354,-0.00354,0.00053243,-0.0038129,0,-0.00044918,0,0.34673,65.367,-52.556,12.706
08.10. 12:00,0.157,12.6,0.46049,0,5,5,0.157,-0.00157,0.00023613,-0.001208,0,-0.00015699,0,0.1543,29.089,-23.388,5.5234
08.10. 13:00,0.226,12.7,2.9176,0,5,5,0.226,-0.00226,0.00033991,-0.0019541,0,-0.0002566,0,0.22187,41.827,-33.63,8.0384
08.10. 14:00,0.204,12.9,2.1423,0,5,5,0.204,-0.00204,0.00030682,-0.0018759,0,-0.00028253,0,0.20011,37.725,-30.332,7.2294
08.10. 15:00,0.107,12.9,0,1.3627,5,3.6373,0.107,-0.00107,0.00016093,-0.00087924,0,-0.00014172,0,0.10507,19.808,-15.926,3.694
08.10. 16:00,0.035,10.8,0,4.1515,5,0.84848,0.035,-0.00035,5.26E-05,-0.00019369,0,-3.75E-05,0,0.034471,6.4987,-5.225,1.1106
08.10. 17:00,0,11,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 18:00,0,10.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 19:00,0,9.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 20:00,0,10.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 21:00,0,10,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 22:00,0,9.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.10. 23:00,0,10.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 00:00,0,10.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 01:00,0,9.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 02:00,0,9.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 03:00,0,9.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 04:00,0,9.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 05:00,0,9.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 06:00,0.017,9,0,4.6976,5,0.30242,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.49063
09.10. 07:00,0.097,9.8,0,2.5341,5,2.4659,0.097,-0.00097,0.00014589,-0.0016678,0,-0.00022239,0,0.094286,17.775,-14.291,2.5857
09.10. 08:00,0.19,10.2,1.6807,0,5,5,0.19,-0.0019,0.00028577,-0.0020902,0,-0.00047062,0,0.18582,35.032,-28.166,6.7773
09.10. 09:00,0.295,11,5.3851,0,5,5,0.295,-0.00295,0.00044369,-0.003502,0,-0.00056966,0,0.28842,54.374,-43.718,10.592
09.10. 10:00,0.402,12.1,9.129,0,5,5,0.402,-0.00402,0.00060462,-0.0053052,0,-0.00068564,0,0.39259,74.013,-59.508,14.398
09.10. 11:00,0.444,12.8,10.57,0,5,5,0.444,-0.00444,0.00066779,-0.0059374,0,-0.00067726,0,0.43361,81.746,-65.725,15.854
09.10. 12:00,0.221,12.9,2.7324,0,5,5,0.221,-0.00221,0.00033239,-0.001826,0,-0.00023328,0,0.21706,40.921,-32.901,7.8444
09.10. 13:00,0.184,13.3,1.433,0,5,5,0.184,-0.00184,0.00027674,-0.0014847,0,-0.00019526,0,0.18076,34.077,-27.398,6.4943
09.10. 14:00,0.141,13,0,0.12893,5,4.8711,0.141,-0.00141,0.00021207,-0.0011254,0,-0.00015493,0,0.13852,26.115,-20.996,4.9336
09.10. 15:00,0.091,13,0,1.965,5,3.035,0.091,-0.00091,0.00013687,-0.00072103,0,-0.00010817,0,0.089398,16.854,-13.55,3.1124
09.10. 16:00,0.063,12.7,0,3.2817,5,1.7183,0.063,-0.00063,9.48E-05,0.0013934,0,-0.00012816,0,0.06373,12.015,-9.6599,1.9111
09.10. 17:00,0,11.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 18:00,0,10,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 19:00,0,9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 20:00,0,8.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 21:00,0,9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 22:00,0,8.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.10. 23:00,0,6.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 00:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 01:00,0,5.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 02:00,0,5.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 03:00,0,5.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 04:00,0,5.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 05:00,0,5.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 06:00,0.017,5.8,0,4.6933,5,0.30672,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.49647
10.10. 07:00,0.079,7.2,0,2.8187,5,2.1813,0.079,-0.00079,0.00011882,-0.0007438,0,-0.00014351,0,0.077442,14.599,-11.738,2.3353
10.10. 08:00,0.24,8.4,3.491,0,5,5,0.24,-0.0024,0.00036097,-0.0033105,0,-0.00090199,0,0.23375,44.067,-35.431,8.6443
10.10. 09:00,0.406,10,9.3391,0,5,5,0.406,-0.00406,0.00061064,-0.0060423,0,-0.0010725,0,0.39544,74.549,-59.938,14.613
10.10. 10:00,0.488,11.5,12.157,0,5,5,0.488,-0.00488,0.00073397,-0.0072483,0,-0.00095491,0,0.47565,89.671,-72.097,17.466
10.10. 11:00,0.428,11.7,10.06,0,5,5,0.428,-0.00428,0.00064373,-0.0056014,0,-0.00065344,0,0.41811,78.823,-63.375,15.34
10.10. 12:00,0.273,12.7,4.5303,0,5,5,0.273,-0.00273,0.0004106,-0.0024991,0,-0.00031398,0,0.26787,50.499,-40.602,9.7377
10.10. 13:00,0.272,13.1,4.4915,0,5,5,0.272,-0.00272,0.0004091,-0.0026624,0,-0.00035846,0,0.26667,50.273,-40.42,9.6903
10.10. 14:00,0.208,12.9,2.2791,0,5,5,0.208,-0.00208,0.00031284,-0.0019788,0,-0.00031186,0,0.20394,38.448,-30.913,7.3723
10.10. 15:00,0.187,12.4,1.4922,0,5,5,0.187,-0.00187,0.00028125,-0.0022934,0,-0.00065206,0,0.18247,34.399,-27.657,6.604
10.10. 16:00,0.055,11.8,0,3.5257,5,1.4743,0.055,-0.00055,8.27E-05,0.0011774,0,-0.00010169,0,0.055608,10.483,-8.4289,1.6827
10.10. 17:00,0,11,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 18:00,0,10.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 19:00,0,9.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 20:00,0,9.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 21:00,0,9.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 22:00,0,8.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.10. 23:00,0,8.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 00:00,0,8.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 01:00,0,7.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 02:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 03:00,0,6.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 04:00,0,6.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 05:00,0,6.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 06:00,0.006,6.9,0,4.9295,5,0.070499,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.1327
11.10. 07:00,0.075,7.4,0,2.9286,5,2.0714,0.075,-0.00075,0.0001128,-0.00039957,0,-0.00013595,0,0.073827,13.918,-11.19,2.2336
11.10. 08:00,0.171,7.9,1.0549,0,5,5,0.171,-0.00171,0.00025719,-0.001777,0,-0.00039221,0,0.16738,31.555,-25.37,6.13
11.10. 09:00,0.16,8.9,0.64581,0,5,5,0.16,-0.0016,0.00024064,-0.0013108,0,-0.00018249,0,0.15715,29.626,-23.82,5.7084
11.10. 10:00,0.124,8.5,4.3214,0,0,0,0.124,-0.00124,0.0001865,-0.00094635,0,-0.00012393,0,0.12188,22.976,-18.473,4.3821
11.10. 11:00,0.106,8.6,3.6585,0,0,0,0.106,-0.00106,0.00015943,-0.0008059,0,-0.0001052,0,0.10419,19.642,-15.792,3.7154
11.10. 12:00,0.107,9.2,3.688,0,0,0,0.107,-0.00107,0.00016093,-0.00081346,0,-0.00010623,0,0.10517,19.827,-15.941,3.7451
11.10. 13:00,0.078,9.3,2.5412,0,0,0,0.078,-0.00078,0.00011731,-0.00059423,0,-7.79E-05,0,0.076665,14.453,-11.621,2.6772
11.10. 14:00,0.081,9.8,2.6587,0,0,0,0.081,-0.00081,0.00012183,-0.00061588,0,-8.15E-05,0,0.079614,15.009,-12.068,2.7827
11.10. 15:00,0.079,10.2,2.5725,0,0,0,0.079,-0.00079,0.00011882,-0.00061594,0,-8.97E-05,0,0.077623,14.634,-11.766,2.7052
11.10. 16:00,0.065,9.7,1.6492,0,0,0,0.065,-0.00065,9.78E-05,0.0040913,0,-0.00018323,0,0.068356,12.887,-10.361,1.8544
11.10. 17:00,0,10,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 18:00,0,10,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 19:00,0,9.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 20:00,0,9.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 21:00,0,9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 22:00,0,9.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10. 23:00,0,9.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 00:00,0,9.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 01:00,0,10.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 02:00,0,10.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 03:00,0,10,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 04:00,0,10,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 05:00,0,9.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 06:00,0.007,9.5,0.086994,0,0,0,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.16165
12.10. 07:00,0.093,9.4,2.1722,0,0,0,0.093,-0.00093,0.00013988,0.0005284,0,-0.00025777,0,0.092481,17.435,-14.018,2.323
12.10. 08:00,0.187,9.9,6.572,0,0,0,0.187,-0.00187,0.00028125,-0.0021345,0,-0.00052662,0,0.18275,34.453,-27.7,6.6714
12.10. 09:00,0.116,11.3,3.9879,0,0,0,0.116,-0.00116,0.00017447,-0.0008944,0,-0.00011945,0,0.114,21.492,-17.28,4.047
12.10. 10:00,0.313,10.6,6.0356,0,5,5,0.313,-0.00313,0.00047076,-0.0034014,0,-0.00045903,0,0.30648,57.779,-46.455,11.269
12.10. 11:00,0.36,11.6,12.669,0,0,0,0.36,-0.0036,0.00054145,-0.0041061,0,-0.00050503,0,0.35233,66.422,-53.405,12.923
12.10. 12:00,0.317,11.8,11.127,0,0,0,0.317,-0.00317,0.00047678,-0.0032739,0,-0.00041208,0,0.31062,58.559,-47.082,11.362
12.10. 13:00,0.206,11.7,7.2413,0,0,0,0.206,-0.00206,0.00030983,-0.0017533,0,-0.00023549,0,0.20226,38.131,-30.658,7.3317
12.10. 14:00,0.193,11.6,6.7831,0,0,0,0.193,-0.00193,0.00029028,-0.0017911,0,-0.00028466,0,0.18928,35.684,-28.691,6.8591
12.10. 15:00,0.086,11.8,2.8404,0,0,0,0.086,-0.00086,0.00012935,-0.00068463,0,-0.00010623,0,0.084478,15.926,-12.805,2.943
12.10. 16:00,0.014,9.2,0.22943,0,0,0,0.014,-0.00014,2.11E-05,-6.29E-05,0,-1.48E-05,0,0.013803,2.6023,-2.0923,0.3876
12.10. 17:00,0.001,9,0,0.04,0,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
12.10. 18:00,0,9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 19:00,0,9.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 20:00,0,8.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 21:00,0,7.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 22:00,0,8.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10. 23:00,0,8.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 00:00,0,8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 01:00,0,8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 02:00,0,7.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 03:00,0,8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 04:00,0,8.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 05:00,0,8.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 06:00,0.005,8.6,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
13.10. 07:00,0.067,9.2,1.8396,0,0,0,0.067,-0.00067,0.00010077,0.00014247,0,-0.00012002,0,0.066453,12.528,-10.073,2.0145
13.10. 08:00,0.158,9.3,5.5592,0,0,0,0.158,-0.00158,0.00023764,-0.0015915,0,-0.00035125,0,0.15471,29.167,-23.451,5.6212
13.10. 09:00,0.239,10.1,3.4344,0,5,5,0.239,-0.00239,0.00035946,-0.002481,0,-0.00040533,0,0.23408,44.13,-35.481,8.5838
13.10. 10:00,0.295,10.9,5.3787,0,5,5,0.295,-0.00295,0.00044369,-0.0030835,0,-0.00042017,0,0.28899,54.481,-43.804,10.602
13.10. 11:00,0.329,12,6.5508,0,5,5,0.329,-0.00329,0.00049483,-0.0035053,0,-0.00044039,0,0.32226,60.753,-48.847,11.791
